alg,opt,dim,len,max,neg,time,unit,dev
setup,opt1,size,58,100,1,133236686,ns,454850
setup,opt1,size,59,100,1,135441436,ns,362133
setup,opt1,size,60,100,1,137701687,ns,401827
setup,opt1,size,61,100,1,140150769,ns,356955
setup,opt1,size,62,100,1,142331236,ns,411594
setup,opt1,size,63,100,1,144739856,ns,422354
setup,opt1,size,64,100,1,146954217,ns,448719
setup,opt1,size,65,100,1,149211991,ns,355503
setup,opt1,size,66,100,1,151529927,ns,320399
setup,opt1,size,67,100,1,153733518,ns,375166
setup,opt1,size,68,100,1,156249250,ns,403787
setup,opt1,size,69,100,1,158519031,ns,444225
setup,opt1,size,70,100,1,160648737,ns,385759
setup,opt1,size,71,100,1,163012004,ns,420073
setup,opt1,size,72,100,1,165243980,ns,280814
setup,opt1,size,73,100,1,167605309,ns,340727
setup,opt1,size,74,100,1,169942405,ns,377257
setup,opt1,size,75,100,1,172181850,ns,375935
setup,opt1,size,76,100,1,174506215,ns,556863
setup,opt1,size,77,100,1,176624716,ns,442154
setup,opt1,size,78,100,1,179022319,ns,491018
setup,opt1,size,79,100,1,181366007,ns,370816
setup,opt1,size,80,100,1,183686808,ns,361292
setup,opt1,size,81,100,1,186069017,ns,400873
setup,opt1,size,82,100,1,188465962,ns,615672
setup,opt1,size,83,100,1,190516800,ns,487023
setup,opt1,size,84,100,1,192814222,ns,373013
setup,opt1,size,85,100,1,195160065,ns,387989
setup,opt1,size,86,100,1,197792789,ns,533784
setup,opt1,size,87,100,1,199840709,ns,401375
setup,opt1,size,88,100,1,202147695,ns,385330
setup,opt1,size,89,100,1,204621450,ns,604090
setup,opt1,size,90,100,1,206683767,ns,391749
setup,opt1,size,91,100,1,208992492,ns,411191
setup,opt1,size,92,100,1,211071321,ns,424672
setup,opt1,size,93,100,1,213361077,ns,414860
setup,opt1,size,94,100,1,215766792,ns,458175
setup,opt1,size,95,100,1,217973905,ns,497821
setup,opt1,size,96,100,1,220624715,ns,515815
setup,opt1,size,97,100,1,222643795,ns,539692
setup,opt1,size,98,100,1,225052844,ns,401736
setup,opt1,size,99,100,1,227240114,ns,598252
setup,opt1,size,100,100,1,229628663,ns,804546
setup,opt1,size,1,100,5,2295334,ns,9359
setup,opt1,size,2,100,5,4593006,ns,18968
setup,opt1,size,3,100,5,6884744,ns,27845
setup,opt1,size,4,100,5,9183471,ns,22167
setup,opt1,size,5,100,5,11484291,ns,38240
setup,opt1,size,6,100,5,13776955,ns,47136
setup,opt1,size,7,100,5,16074812,ns,48575
setup,opt1,size,8,100,5,18346488,ns,68329
setup,opt1,size,9,100,5,20693252,ns,80404
setup,opt1,size,10,100,5,22972260,ns,71409
setup,opt1,size,11,100,5,25241047,ns,90276
setup,opt1,size,12,100,5,27515120,ns,88493
setup,opt1,size,13,100,5,29875097,ns,101986
setup,opt1,size,14,100,5,32168619,ns,110262
setup,opt1,size,15,100,5,34439184,ns,113481
setup,opt1,size,16,100,5,36682404,ns,132827
setup,opt1,size,17,100,5,39020390,ns,111755
setup,opt1,size,18,100,5,41268024,ns,136594
setup,opt1,size,19,100,5,43653359,ns,139250
setup,opt1,size,20,100,5,45891839,ns,155293
setup,opt1,size,21,100,5,48173638,ns,157158
setup,opt1,size,22,100,5,50572434,ns,173014
setup,opt1,size,23,100,5,52886943,ns,208435
setup,opt1,size,24,100,5,55148068,ns,163675
setup,opt1,size,25,100,5,57329036,ns,193530
setup,opt1,size,26,100,5,59761618,ns,159356
setup,opt1,size,27,100,5,61983488,ns,141253
setup,opt1,size,28,100,5,64291838,ns,172940
setup,opt1,size,29,100,5,66612656,ns,180320
setup,opt1,size,30,100,5,68881115,ns,168185
setup,opt1,size,31,100,5,71188883,ns,163577
setup,opt1,size,32,100,5,73507253,ns,227530
setup,opt1,size,33,100,5,75857120,ns,236665
setup,opt1,size,34,100,5,78033000,ns,270351
setup,opt1,size,35,100,5,80426488,ns,301509
setup,opt1,size,36,100,5,82647960,ns,291062
setup,opt1,size,37,100,5,84933940,ns,244746
setup,opt1,size,38,100,5,87278746,ns,290670
setup,opt1,size,39,100,5,89514907,ns,287647
setup,opt1,size,40,100,5,91845550,ns,222276
setup,opt1,size,41,100,5,94125943,ns,311074
setup,opt1,size,42,100,5,96451729,ns,282972
setup,opt1,size,43,100,5,98785265,ns,297217
setup,opt1,size,44,100,5,100985138,ns,267247
setup,opt1,size,45,100,5,103337816,ns,299323
setup,opt1,size,46,100,5,105625576,ns,300083
setup,opt1,size,47,100,5,108021784,ns,294714
setup,opt1,size,48,100,5,110185919,ns,310822
setup,opt1,size,49,100,5,112401054,ns,305072
setup,opt1,size,50,100,5,114700578,ns,376415
setup,opt1,size,51,100,5,117080827,ns,331843
setup,opt1,size,52,100,5,119400297,ns,365056
setup,opt1,size,53,100,5,121800308,ns,344928
setup,opt1,size,54,100,5,123854703,ns,378683
setup,opt1,size,55,100,5,126380491,ns,359561
setup,opt1,size,56,100,5,128535162,ns,347211
setup,opt1,size,57,100,5,130799792,ns,301365
setup,opt1,size,58,100,5,133219890,ns,398829
setup,opt1,size,59,100,5,135398212,ns,416916
setup,opt1,size,60,100,5,137759651,ns,405600
setup,opt1,size,61,100,5,140075581,ns,355529
setup,opt1,size,62,100,5,142320022,ns,416827
setup,opt1,size,63,100,5,144730396,ns,420741
setup,opt1,size,64,100,5,147073198,ns,363661
setup,opt1,size,65,100,5,149252398,ns,322544
setup,opt1,size,66,100,5,151545251,ns,397313
setup,opt1,size,67,100,5,153870003,ns,399730
setup,opt1,size,68,100,5,156009031,ns,460049
setup,opt1,size,69,100,5,158356277,ns,370073
setup,opt1,size,70,100,5,160896090,ns,247373
setup,opt1,size,71,100,5,163026108,ns,324890
setup,opt1,size,72,100,5,165326774,ns,395630
setup,opt1,size,73,100,5,167374523,ns,483770
setup,opt1,size,74,100,5,169946744,ns,406491
setup,opt1,size,75,100,5,172258038,ns,449814
setup,opt1,size,76,100,5,174469515,ns,365273
setup,opt1,size,77,100,5,176761171,ns,460158
setup,opt1,size,78,100,5,179014617,ns,424734
setup,opt1,size,79,100,5,181314660,ns,393802
setup,opt1,size,80,100,5,183453104,ns,419584
setup,opt1,size,81,100,5,185821006,ns,354942
setup,opt1,size,82,100,5,188276474,ns,457878
setup,opt1,size,83,100,5,190454309,ns,374911
setup,opt1,size,84,100,5,192878267,ns,388459
setup,opt1,size,85,100,5,195108973,ns,480861
setup,opt1,size,86,100,5,197356782,ns,457791
setup,opt1,size,87,100,5,199843568,ns,495245
setup,opt1,size,88,100,5,201906060,ns,506765
setup,opt1,size,89,100,5,204367321,ns,429622
setup,opt1,size,90,100,5,206614602,ns,363724
setup,opt1,size,91,100,5,208859775,ns,469353
setup,opt1,size,92,100,5,211173522,ns,423618
setup,opt1,size,93,100,5,213599099,ns,519418
setup,opt1,size,94,100,5,215679646,ns,534023
setup,opt1,size,95,100,5,217995172,ns,443627
setup,opt1,size,96,100,5,220397630,ns,417455
setup,opt1,size,97,100,5,222820683,ns,447765
setup,opt1,size,98,100,5,224910831,ns,506855
setup,opt1,size,99,100,5,227291397,ns,474366
setup,opt1,size,100,100,5,229466833,ns,475681
setup,opt1,size,1,100,10,2293245,ns,8059
setup,opt1,size,2,100,10,4599264,ns,15551
setup,opt1,size,3,100,10,6899556,ns,19812
setup,opt1,size,4,100,10,9182571,ns,32838
setup,opt1,size,5,100,10,11491249,ns,50092
setup,opt1,size,6,100,10,13788367,ns,47236
setup,opt1,size,7,100,10,16065087,ns,52878
setup,opt1,size,8,100,10,18362381,ns,47615
setup,opt1,size,9,100,10,20665417,ns,65636
setup,opt1,size,10,100,10,22953471,ns,82924
setup,opt1,size,11,100,10,25236928,ns,85093
setup,opt1,size,12,100,10,27575352,ns,99465
setup,opt1,size,13,100,10,29865215,ns,115592
setup,opt1,size,14,100,10,32117722,ns,101335
setup,opt1,size,15,100,10,34459249,ns,89583
setup,opt1,size,16,100,10,36718489,ns,121607
setup,opt1,size,17,100,10,39068429,ns,133248
setup,opt1,size,18,100,10,41347613,ns,149448
setup,opt1,size,19,100,10,43630195,ns,146180
setup,opt1,size,20,100,10,45911093,ns,154667
setup,opt1,size,21,100,10,48196433,ns,174714
setup,opt1,size,22,100,10,50527818,ns,142802
setup,opt1,size,23,100,10,52804722,ns,126137
setup,opt1,size,24,100,10,55154095,ns,180820
setup,opt1,size,25,100,10,57406677,ns,205658
setup,opt1,size,26,100,10,59679096,ns,145823
setup,opt1,size,27,100,10,62035008,ns,176518
setup,opt1,size,28,100,10,64311647,ns,212320
setup,opt1,size,29,100,10,66631637,ns,175923
setup,opt1,size,30,100,10,68826007,ns,192737
setup,opt1,size,31,100,10,71144416,ns,195896
setup,opt1,size,32,100,10,73535125,ns,175872
setup,opt1,size,33,100,10,75841615,ns,319508
setup,opt1,size,34,100,10,78159124,ns,254522
setup,opt1,size,35,100,10,80356102,ns,250217
setup,opt1,size,36,100,10,82685992,ns,263053
setup,opt1,size,37,100,10,84973334,ns,293413
setup,opt1,size,38,100,10,87245454,ns,325897
setup,opt1,size,39,100,10,89551563,ns,341663
setup,opt1,size,40,100,10,91767871,ns,242340
setup,opt1,size,41,100,10,94081520,ns,364303
setup,opt1,size,42,100,10,96503916,ns,306060
setup,opt1,size,43,100,10,98888854,ns,302967
setup,opt1,size,44,100,10,101096248,ns,284953
setup,opt1,size,45,100,10,103277146,ns,350164
setup,opt1,size,46,100,10,105582476,ns,299829
setup,opt1,size,47,100,10,107893858,ns,334572
setup,opt1,size,48,100,10,110118536,ns,299836
setup,opt1,size,49,100,10,112576933,ns,392446
setup,opt1,size,50,100,10,114840542,ns,329387
setup,opt1,size,51,100,10,117056424,ns,894217
setup,opt1,size,52,100,10,119306982,ns,329612
setup,opt1,size,53,100,10,121715025,ns,379446
setup,opt1,size,54,100,10,123881367,ns,358060
setup,opt1,size,55,100,10,126240848,ns,333739
setup,opt1,size,56,100,10,128506977,ns,303409
setup,opt1,size,57,100,10,130896593,ns,420930
setup,opt1,size,58,100,10,133121084,ns,443856
setup,opt1,size,59,100,10,135528503,ns,346429
setup,opt1,size,60,100,10,137802486,ns,329466
setup,opt1,size,61,100,10,140021352,ns,419768
setup,opt1,size,62,100,10,142442890,ns,442978
setup,opt1,size,63,100,10,144710111,ns,446462
setup,opt1,size,64,100,10,146948408,ns,358023
setup,opt1,size,65,100,10,149342060,ns,454855
setup,opt1,size,66,100,10,151736642,ns,420945
setup,opt1,size,67,100,10,153670232,ns,351400
setup,opt1,size,68,100,10,156197459,ns,325730
setup,opt1,size,69,100,10,158513293,ns,389957
setup,opt1,size,70,100,10,160824023,ns,1154458
setup,opt1,size,71,100,10,163236094,ns,758067
setup,opt1,size,72,100,10,165573862,ns,517503
setup,opt1,size,73,100,10,168059924,ns,828099
setup,opt1,size,74,100,10,170286568,ns,957883
setup,opt1,size,75,100,10,172442909,ns,2382273
setup,opt1,size,76,100,10,174524423,ns,1077550
setup,opt1,size,77,100,10,176822720,ns,406110
setup,opt1,size,78,100,10,179124733,ns,384114
setup,opt1,size,79,100,10,181419300,ns,415012
setup,opt1,size,80,100,10,183702121,ns,506235
setup,opt1,size,81,100,10,185909623,ns,327796
setup,opt1,size,82,100,10,188325282,ns,525367
setup,opt1,size,83,100,10,190587331,ns,424743
setup,opt1,size,84,100,10,192937265,ns,494545
setup,opt1,size,85,100,10,195210120,ns,449998
setup,opt1,size,86,100,10,197511145,ns,488127
setup,opt1,size,87,100,10,199826694,ns,472548
setup,opt1,size,88,100,10,202152154,ns,427417
setup,opt1,size,89,100,10,204494228,ns,442701
setup,opt1,size,90,100,10,206660135,ns,476162
setup,opt1,size,91,100,10,208853779,ns,450912
setup,opt1,size,92,100,10,211518189,ns,2217964
setup,opt1,size,93,100,10,213599016,ns,620331
setup,opt1,size,94,100,10,215889843,ns,994656
setup,opt1,size,95,100,10,218176239,ns,449794
setup,opt1,size,96,100,10,220664032,ns,1627051
setup,opt1,size,97,100,10,222723967,ns,481513
setup,opt1,size,98,100,10,225171113,ns,473871
setup,opt1,size,99,100,10,227186674,ns,527820
setup,opt1,size,100,100,10,229574391,ns,519418
setup,opt2,size,1,100,0,2294927,ns,7292
setup,opt2,size,2,100,0,4595116,ns,18871
setup,opt2,size,3,100,0,6884678,ns,26694
setup,opt2,size,4,100,0,9189135,ns,30179
setup,opt2,size,5,100,0,11484856,ns,38299
setup,opt2,size,6,100,0,13786988,ns,47766
setup,opt2,size,7,100,0,16070579,ns,47692
setup,opt2,size,8,100,0,18380992,ns,62399
setup,opt2,size,9,100,0,20675311,ns,62188
setup,opt2,size,10,100,0,22975001,ns,78612
setup,opt2,size,11,100,0,25259565,ns,84496
setup,opt2,size,12,100,0,27551241,ns,101441
setup,opt2,size,13,100,0,29840430,ns,92323
setup,opt2,size,14,100,0,32149838,ns,87058
setup,opt2,size,15,100,0,34442861,ns,98586
setup,opt2,size,16,100,0,36736163,ns,100341
setup,opt2,size,17,100,0,39008765,ns,135719
setup,opt2,size,18,100,0,41307339,ns,147436
setup,opt2,size,19,100,0,43590777,ns,153168
setup,opt2,size,20,100,0,45892146,ns,107435
setup,opt2,size,21,100,0,48212232,ns,140373
setup,opt2,size,22,100,0,50594798,ns,118963
setup,opt2,size,23,100,0,52817502,ns,168194
setup,opt2,size,24,100,0,55124024,ns,160851
setup,opt2,size,25,100,0,57470071,ns,126668
setup,opt2,size,26,100,0,59685982,ns,208120
setup,opt2,size,27,100,0,61984573,ns,180644
setup,opt2,size,28,100,0,64315652,ns,174651
setup,opt2,size,29,100,0,66645057,ns,164278
setup,opt2,size,30,100,0,68817806,ns,156330
setup,opt2,size,31,100,0,71210917,ns,490291
setup,opt2,size,32,100,0,73477428,ns,328387
setup,opt2,size,33,100,0,75767980,ns,252418
setup,opt2,size,34,100,0,78010562,ns,259385
setup,opt2,size,35,100,0,80399774,ns,2343930
setup,opt2,size,36,100,0,82719040,ns,356597
setup,opt2,size,37,100,0,85020510,ns,1078478
setup,opt2,size,38,100,0,87406609,ns,1018501
setup,opt2,size,39,100,0,89540053,ns,273229
setup,opt2,size,40,100,0,91867724,ns,302650
setup,opt2,size,41,100,0,94167248,ns,319750
setup,opt2,size,42,100,0,96466389,ns,300616
setup,opt2,size,43,100,0,98696078,ns,300158
setup,opt2,size,44,100,0,101056626,ns,374381
setup,opt2,size,45,100,0,103537014,ns,362807
setup,opt2,size,46,100,0,105573067,ns,377679
setup,opt2,size,47,100,0,107922920,ns,318217
setup,opt2,size,48,100,0,110299315,ns,305565
setup,opt2,size,49,100,0,112679239,ns,329266
setup,opt2,size,50,100,0,114873522,ns,591824
setup,opt2,size,51,100,0,117354984,ns,317672
setup,opt2,size,52,100,0,119429399,ns,365245
setup,opt2,size,53,100,0,121771855,ns,602304
setup,opt2,size,54,100,0,124085869,ns,341479
setup,opt2,size,55,100,0,126398238,ns,394413
setup,opt2,size,56,100,0,128645492,ns,333410
setup,opt2,size,57,100,0,130862793,ns,394645
setup,opt2,size,58,100,0,133158107,ns,375585
setup,opt2,size,59,100,0,135455054,ns,456224
setup,opt2,size,60,100,0,137721089,ns,354233
setup,opt2,size,61,100,0,140186934,ns,519281
setup,opt2,size,62,100,0,142450192,ns,350690
setup,opt2,size,63,100,0,144710198,ns,428502
setup,opt2,size,64,100,0,147050032,ns,423576
setup,opt2,size,65,100,0,149316920,ns,374388
setup,opt2,size,66,100,0,151554781,ns,353591
setup,opt2,size,67,100,0,153865067,ns,336631
setup,opt2,size,68,100,0,156190353,ns,1328794
setup,opt2,size,69,100,0,158514077,ns,356915
setup,opt2,size,70,100,0,160910628,ns,450900
setup,opt2,size,71,100,0,163118795,ns,305957
setup,opt2,size,72,100,0,165149239,ns,305972
setup,opt2,size,73,100,0,167638546,ns,327555
setup,opt2,size,74,100,0,170070233,ns,481938
setup,opt2,size,75,100,0,172301586,ns,477051
setup,opt2,size,76,100,0,174617851,ns,454333
setup,opt2,size,77,100,0,176884894,ns,598715
setup,opt2,size,78,100,0,179138786,ns,789812
setup,opt2,size,79,100,0,181458652,ns,477291
setup,opt2,size,80,100,0,183824640,ns,2276998
setup,opt2,size,81,100,0,185884140,ns,414625
setup,opt2,size,82,100,0,188274435,ns,421925
setup,opt2,size,83,100,0,190720857,ns,402890
setup,opt2,size,84,100,0,192889897,ns,520727
setup,opt2,size,85,100,0,195272343,ns,345536
setup,opt2,size,86,100,0,197402353,ns,490181
setup,opt2,size,87,100,0,200020025,ns,487595
setup,opt2,size,88,100,0,202016641,ns,451191
setup,opt2,size,89,100,0,204378126,ns,509630
setup,opt2,size,90,100,0,206532992,ns,498720
setup,opt2,size,91,100,0,209076790,ns,391260
setup,opt2,size,92,100,0,211242600,ns,438486
setup,opt2,size,93,100,0,213489144,ns,449465
setup,opt2,size,94,100,0,215810011,ns,506828
setup,opt2,size,95,100,0,218193226,ns,489248
setup,opt2,size,96,100,0,220505923,ns,550152
setup,opt2,size,97,100,0,222746426,ns,765875
setup,opt2,size,98,100,0,225167986,ns,529206
setup,opt2,size,99,100,0,227150702,ns,954179
setup,opt2,size,100,100,0,229585136,ns,421894
setup,opt2,size,1,100,1,2296924,ns,8635
setup,opt2,size,2,100,1,4590672,ns,24965
setup,opt2,size,3,100,1,6891761,ns,23714
setup,opt2,size,4,100,1,9186805,ns,33240
setup,opt2,size,5,100,1,11500668,ns,41369
setup,opt2,size,6,100,1,13777135,ns,52841
setup,opt2,size,7,100,1,16080237,ns,56248
setup,opt2,size,8,100,1,18371506,ns,63496
setup,opt2,size,9,100,1,20660973,ns,217908
setup,opt2,size,10,100,1,22964456,ns,98361
setup,opt2,size,11,100,1,25260230,ns,81991
setup,opt2,size,12,100,1,27529223,ns,115818
setup,opt2,size,13,100,1,29855561,ns,97335
setup,opt2,size,14,100,1,32157016,ns,92006
setup,opt2,size,15,100,1,34445072,ns,81678
setup,opt2,size,16,100,1,36737171,ns,815265
setup,opt2,size,17,100,1,39062900,ns,150984
setup,opt2,size,18,100,1,41321927,ns,147214
setup,opt2,size,19,100,1,43604465,ns,111214
setup,opt2,size,20,100,1,46014578,ns,129836
setup,opt2,size,21,100,1,48293447,ns,185309
setup,opt2,size,22,100,1,50620878,ns,176495
setup,opt2,size,23,100,1,52914170,ns,157458
setup,opt2,size,24,100,1,55218514,ns,189976
setup,opt2,size,25,100,1,57491483,ns,189818
setup,opt2,size,26,100,1,59726797,ns,217674
setup,opt2,size,27,100,1,62030880,ns,209043
setup,opt2,size,28,100,1,64335977,ns,217339
setup,opt2,size,29,100,1,66548407,ns,179341
setup,opt2,size,30,100,1,68889646,ns,160030
setup,opt2,size,31,100,1,71203766,ns,150703
setup,opt2,size,32,100,1,73486083,ns,236554
setup,opt2,size,33,100,1,75753175,ns,267842
setup,opt2,size,34,100,1,78044233,ns,261072
setup,opt2,size,35,100,1,80361553,ns,301870
setup,opt2,size,36,100,1,82600484,ns,303484
setup,opt2,size,37,100,1,84887844,ns,296443
setup,opt2,size,38,100,1,87292670,ns,248800
setup,opt2,size,39,100,1,89930477,ns,397111
setup,opt2,size,40,100,1,91785374,ns,724788
setup,opt2,size,41,100,1,94260750,ns,360840
setup,opt2,size,42,100,1,96417935,ns,337068
setup,opt2,size,43,100,1,98657442,ns,304469
setup,opt2,size,44,100,1,101050678,ns,288848
setup,opt2,size,45,100,1,103309674,ns,340969
setup,opt2,size,46,100,1,105654776,ns,285675
setup,opt2,size,47,100,1,107986683,ns,329767
setup,opt2,size,48,100,1,110268143,ns,311509
setup,opt2,size,49,100,1,112560229,ns,287618
setup,opt2,size,50,100,1,114769757,ns,319260
setup,opt2,size,51,100,1,117176484,ns,338014
setup,opt2,size,52,100,1,119358373,ns,385594
setup,opt2,size,53,100,1,121609283,ns,431351
setup,opt2,size,54,100,1,124099552,ns,441305
setup,opt2,size,55,100,1,126450067,ns,384329
setup,opt2,size,56,100,1,128599683,ns,396262
setup,opt2,size,57,100,1,130896408,ns,399937
setup,opt2,size,58,100,1,133239803,ns,417460
setup,opt2,size,59,100,1,135424191,ns,351309
setup,opt2,size,60,100,1,137643732,ns,405378
setup,opt2,size,61,100,1,140086912,ns,428702
setup,opt2,size,62,100,1,142399811,ns,483320
setup,opt2,size,63,100,1,144596708,ns,345948
setup,opt2,size,64,100,1,146908992,ns,415759
setup,opt2,size,65,100,1,149245441,ns,386985
setup,opt2,size,66,100,1,151560950,ns,367941
setup,opt2,size,67,100,1,153890958,ns,369422
setup,opt2,size,68,100,1,156228216,ns,994216
setup,opt2,size,69,100,1,158473714,ns,420965
setup,opt2,size,70,100,1,160765712,ns,317318
setup,opt2,size,71,100,1,163052204,ns,422811
setup,opt2,size,72,100,1,165302077,ns,408822
setup,opt2,size,73,100,1,167761956,ns,392854
setup,opt2,size,74,100,1,170082587,ns,425406
setup,opt2,size,75,100,1,172158318,ns,379585
setup,opt2,size,76,100,1,174477130,ns,337961
setup,opt2,size,77,100,1,176843881,ns,450520
setup,opt2,size,78,100,1,178935886,ns,345854
setup,opt2,size,79,100,1,181525378,ns,435340
setup,opt2,size,80,100,1,183523388,ns,355928
setup,opt2,size,81,100,1,186020630,ns,400747
setup,opt2,size,82,100,1,188257224,ns,1042043
setup,opt2,size,83,100,1,190484371,ns,491165
setup,opt2,size,84,100,1,192878533,ns,355467
setup,opt2,size,85,100,1,195192927,ns,401020
setup,opt2,size,86,100,1,197517394,ns,444153
setup,opt2,size,87,100,1,199750037,ns,435039
setup,opt2,size,88,100,1,202234506,ns,408433
setup,opt2,size,89,100,1,204396796,ns,468135
setup,opt2,size,90,100,1,206744282,ns,452655
setup,opt2,size,91,100,1,208905829,ns,458497
setup,opt2,size,92,100,1,211215997,ns,442315
setup,opt2,size,93,100,1,213443523,ns,379899
setup,opt2,size,94,100,1,215676397,ns,549615
setup,opt2,size,95,100,1,218227434,ns,437961
setup,opt2,size,96,100,1,220473232,ns,406762
setup,opt2,size,97,100,1,222568262,ns,448848
setup,opt2,size,98,100,1,225035378,ns,508829
setup,opt2,size,99,100,1,227125398,ns,534513
setup,opt2,size,100,100,1,229751030,ns,418461
setup,opt2,size,1,100,5,2293380,ns,7536
setup,opt2,size,2,100,5,4592199,ns,19866
setup,opt2,size,3,100,5,6890421,ns,25716
setup,opt2,size,4,100,5,9180582,ns,35636
setup,opt2,size,5,100,5,11486472,ns,45692
setup,opt2,size,6,100,5,13762964,ns,49481
setup,opt2,size,7,100,5,16068152,ns,53177
setup,opt2,size,8,100,5,18375566,ns,70898
setup,opt2,size,9,100,5,20654486,ns,79591
setup,opt2,size,10,100,5,22974206,ns,102185
setup,opt2,size,11,100,5,25254178,ns,96335
