alg,opt,dim,len,max,neg,time,unit,dev
setup,opt2,lbl,60,60,0,138054310,ns,380317
setup,opt2,attr,1,60,0,138127528,ns,420121
setup,opt2,attr,2,60,0,138036734,ns,320185
setup,opt2,attr,3,60,0,138110242,ns,291134
setup,opt2,attr,4,60,0,137983762,ns,273464
setup,opt2,attr,5,60,0,138086746,ns,327417
setup,opt2,attr,6,60,0,138073845,ns,409815
setup,opt2,attr,10,60,0,138089241,ns,398997
setup,opt2,attr,12,60,0,138033053,ns,336354
setup,opt2,attr,30,60,0,137979141,ns,329619
setup,opt2,attr,60,60,0,137963395,ns,368494
setup,opt2,auth_lbl,1,60,0,2302855,ns,8680
setup,opt2,auth_lbl,2,60,0,4604602,ns,14536
setup,opt2,auth_lbl,3,60,0,6901780,ns,21853
setup,opt2,auth_lbl,4,60,0,9208021,ns,35992
setup,opt2,auth_lbl,5,60,0,11501622,ns,36533
setup,opt2,auth_lbl,6,60,0,13803253,ns,54112
setup,opt2,auth_lbl,10,60,0,23035603,ns,67451
setup,opt2,auth_lbl,12,60,0,27595163,ns,78608
setup,opt2,auth_lbl,30,60,0,69013888,ns,173389
setup,opt2,auth_lbl,60,60,0,138125067,ns,299226
setup,opt2,auth_attr,1,60,0,2302948,ns,7929
setup,opt2,auth_attr,2,60,0,4597698,ns,14203
setup,opt2,auth_attr,3,60,0,6912927,ns,23890
setup,opt2,auth_attr,4,60,0,9205415,ns,31962
setup,opt2,auth_attr,5,60,0,11512055,ns,41453
setup,opt2,auth_attr,6,60,0,13802181,ns,35249
setup,opt2,auth_attr,10,60,0,22991676,ns,75873
setup,opt2,auth_attr,12,60,0,27595809,ns,113159
setup,opt2,auth_attr,30,60,0,69100674,ns,229666
setup,opt2,auth_attr,60,60,0,138022687,ns,407300
setup,opt2,lbl_attr,1,60,0,137978005,ns,391602
setup,opt2,lbl_attr,2,60,0,138099895,ns,345355
setup,opt2,lbl_attr,3,60,0,138021512,ns,400771
setup,opt2,lbl_attr,4,60,0,138045007,ns,393279
setup,opt2,lbl_attr,5,60,0,138096280,ns,415253
setup,opt2,lbl_attr,6,60,0,138039877,ns,401787
setup,opt2,lbl_attr,10,60,0,137916637,ns,360619
setup,opt2,lbl_attr,12,60,0,138067183,ns,373526
setup,opt2,lbl_attr,30,60,0,138038167,ns,323072
setup,opt2,lbl_attr,60,60,0,138175213,ns,393951
setup,opt2,auth,1,60,1,2300121,ns,8136
setup,opt2,auth,2,60,1,4604482,ns,18907
setup,opt2,auth,3,60,1,6907414,ns,25294
setup,opt2,auth,4,60,1,9201570,ns,30395
setup,opt2,auth,5,60,1,11499866,ns,40191
setup,opt2,auth,6,60,1,13811344,ns,46136
setup,opt2,auth,10,60,1,23037854,ns,62212
setup,opt2,auth,12,60,1,27585298,ns,85119
setup,opt2,auth,30,60,1,69004590,ns,180664
setup,opt2,auth,60,60,1,138003991,ns,392016
setup,opt2,lbl,1,60,1,138075848,ns,407684
setup,opt2,lbl,2,60,1,138176617,ns,369709
setup,opt2,lbl,3,60,1,138040422,ns,407389
setup,opt2,lbl,4,60,1,138059607,ns,295918
setup,opt2,lbl,5,60,1,138007360,ns,358920
setup,opt2,lbl,6,60,1,138228689,ns,342577
setup,opt2,lbl,10,60,1,138162402,ns,391598
setup,opt2,lbl,12,60,1,137897755,ns,392851
setup,opt2,lbl,30,60,1,138212673,ns,424131
setup,opt2,lbl,60,60,1,137977733,ns,353387
setup,opt2,attr,1,60,1,137979773,ns,328207
setup,opt2,attr,2,60,1,138008190,ns,291650
setup,opt2,attr,3,60,1,138094233,ns,290115
setup,opt2,attr,4,60,1,137979829,ns,396203
setup,opt2,attr,5,60,1,138034251,ns,366747
setup,opt2,attr,6,60,1,138122934,ns,382574
setup,opt2,attr,10,60,1,138139235,ns,394397
setup,opt2,attr,12,60,1,138066026,ns,375305
setup,opt2,attr,30,60,1,137957312,ns,347783
setup,opt2,attr,60,60,1,138046025,ns,334385
setup,opt2,auth_lbl,1,60,1,2299563,ns,7415
setup,opt2,auth_lbl,2,60,1,4599468,ns,15301
setup,opt2,auth_lbl,3,60,1,6899958,ns,20055
setup,opt2,auth_lbl,4,60,1,9210963,ns,27418
setup,opt2,auth_lbl,5,60,1,11500704,ns,34068
setup,opt2,auth_lbl,6,60,1,13796758,ns,43256
setup,opt2,auth_lbl,10,60,1,23016134,ns,76886
setup,opt2,auth_lbl,12,60,1,27641053,ns,96415
setup,opt2,auth_lbl,30,60,1,69054671,ns,165597
setup,opt2,auth_lbl,60,60,1,138066932,ns,414181
setup,opt2,auth_attr,1,60,1,2302029,ns,7865
setup,opt2,auth_attr,2,60,1,4598683,ns,16113
setup,opt2,auth_attr,3,60,1,6904478,ns,20674
setup,opt2,auth_attr,4,60,1,9212071,ns,27932
setup,opt2,auth_attr,5,60,1,11510783,ns,29535
setup,opt2,auth_attr,6,60,1,13802693,ns,46200
setup,opt2,auth_attr,10,60,1,22988705,ns,64858
setup,opt2,auth_attr,12,60,1,27608513,ns,92537
setup,opt2,auth_attr,30,60,1,69065759,ns,162768
setup,opt2,auth_attr,60,60,1,138088721,ns,256514
setup,opt2,lbl_attr,1,60,1,138085777,ns,365431
setup,opt2,lbl_attr,2,60,1,138107275,ns,372145
setup,opt2,lbl_attr,3,60,1,138090164,ns,390907
setup,opt2,lbl_attr,4,60,1,138074242,ns,284779
setup,opt2,lbl_attr,5,60,1,138078000,ns,342006
setup,opt2,lbl_attr,6,60,1,137996087,ns,344015
setup,opt2,lbl_attr,10,60,1,138154979,ns,350064
setup,opt2,lbl_attr,12,60,1,138037991,ns,324985
setup,opt2,lbl_attr,30,60,1,137984321,ns,303038
setup,opt2,lbl_attr,60,60,1,138050532,ns,378407
setup,opt2,auth,1,60,4,2302431,ns,8496
setup,opt2,auth,2,60,4,4598582,ns,15845
setup,opt2,auth,3,60,4,6905334,ns,22953
setup,opt2,auth,4,60,4,9213123,ns,38574
setup,opt2,auth,5,60,4,11501836,ns,36919
setup,opt2,auth,6,60,4,13822731,ns,44792
setup,opt2,auth,10,60,4,22994481,ns,80912
setup,opt2,auth,12,60,4,27635956,ns,105235
setup,opt2,auth,30,60,4,69015334,ns,179706
setup,opt2,auth,60,60,4,138127832,ns,339489
setup,opt2,lbl,1,60,4,138053425,ns,389953
setup,opt2,lbl,2,60,4,138179315,ns,432668
setup,opt2,lbl,3,60,4,138040911,ns,353465
setup,opt2,lbl,4,60,4,137997875,ns,344762
setup,opt2,lbl,5,60,4,138034737,ns,407951
setup,opt2,lbl,6,60,4,138065011,ns,384953
setup,opt2,lbl,10,60,4,138000129,ns,345285
setup,opt2,lbl,12,60,4,137993598,ns,357760
setup,opt2,lbl,30,60,4,138095643,ns,363896
setup,opt2,lbl,60,60,4,138093018,ns,338854
setup,opt2,attr,1,60,4,138141750,ns,391506
setup,opt2,attr,2,60,4,138004102,ns,355449
setup,opt2,attr,3,60,4,138060756,ns,296753
setup,opt2,attr,4,60,4,138200315,ns,336193
setup,opt2,attr,5,60,4,138104781,ns,449356
setup,opt2,attr,6,60,4,138141183,ns,359617
setup,opt2,attr,10,60,4,138046203,ns,412407
setup,opt2,attr,12,60,4,138006335,ns,551679
setup,opt2,attr,30,60,4,138085774,ns,423238
setup,opt2,attr,60,60,4,138083373,ns,301058
setup,opt2,auth_lbl,1,60,4,2299632,ns,8100
setup,opt2,auth_lbl,2,60,4,4607676,ns,16710
setup,opt2,auth_lbl,3,60,4,6913801,ns,23155
setup,opt2,auth_lbl,4,60,4,9192267,ns,28346
setup,opt2,auth_lbl,5,60,4,11497640,ns,44174
setup,opt2,auth_lbl,6,60,4,13804118,ns,42225
setup,opt2,auth_lbl,10,60,4,23005940,ns,70007
setup,opt2,auth_lbl,12,60,4,27602408,ns,108941
setup,opt2,auth_lbl,30,60,4,68988833,ns,169057
setup,opt2,auth_lbl,60,60,4,138045302,ns,346632
setup,opt2,auth_attr,1,60,4,2301965,ns,7752
setup,opt2,auth_attr,2,60,4,4608536,ns,15211
setup,opt2,auth_attr,3,60,4,6900998,ns,22742
setup,opt2,auth_attr,4,60,4,9211537,ns,35106
setup,opt2,auth_attr,5,60,4,11508759,ns,42694
setup,opt2,auth_attr,6,60,4,13801813,ns,44730
setup,opt2,auth_attr,10,60,4,23014406,ns,80604
setup,opt2,auth_attr,12,60,4,27598795,ns,103101
setup,opt2,auth_attr,30,60,4,69027511,ns,144712
setup,opt2,auth_attr,60,60,4,138088917,ns,328418
setup,opt2,lbl_attr,1,60,4,138426220,ns,6255363
setup,opt2,lbl_attr,2,60,4,138338710,ns,5960913
setup,opt2,lbl_attr,3,60,4,138090903,ns,311732
setup,opt2,lbl_attr,4,60,4,138316035,ns,391551
setup,opt2,lbl_attr,5,60,4,138011007,ns,387094
setup,opt2,lbl_attr,6,60,4,138113798,ns,357105
setup,opt2,lbl_attr,10,60,4,138095266,ns,384118
setup,opt2,lbl_attr,12,60,4,138066343,ns,315491
setup,opt2,lbl_attr,30,60,4,138083260,ns,270524
setup,opt2,lbl_attr,60,60,4,138046788,ns,390484
setup,opt2,auth,1,60,7,2298543,ns,9112
setup,opt2,auth,2,60,7,4598411,ns,15908
setup,opt2,auth,3,60,7,6900534,ns,24700
setup,opt2,auth,4,60,7,9214161,ns,27694
setup,opt2,auth,5,60,7,11503217,ns,39970
setup,opt2,auth,6,60,7,13798855,ns,38299
setup,opt2,auth,10,60,7,23020729,ns,82900
setup,opt2,auth,12,60,7,27646488,ns,124065
setup,opt2,auth,30,60,7,69065436,ns,217784
setup,opt2,auth,60,60,7,138054191,ns,430459
setup,opt2,lbl,1,60,7,138141103,ns,415228
setup,opt2,lbl,2,60,7,138079083,ns,315661
setup,opt2,lbl,3,60,7,138067695,ns,357908
setup,opt2,lbl,4,60,7,138203378,ns,447424
setup,opt2,lbl,5,60,7,138125152,ns,404327
setup,opt2,lbl,6,60,7,138187467,ns,375769
setup,opt2,lbl,10,60,7,138124777,ns,317516
setup,opt2,lbl,12,60,7,138220218,ns,389109
setup,opt2,lbl,30,60,7,138094906,ns,357364
setup,opt2,lbl,60,60,7,138011380,ns,378455
setup,opt2,attr,1,60,7,138143512,ns,332110
setup,opt2,attr,2,60,7,138112983,ns,362493
setup,opt2,attr,3,60,7,138042252,ns,367629
setup,opt2,attr,4,60,7,138064530,ns,395565
setup,opt2,attr,5,60,7,138101103,ns,339800
setup,opt2,attr,6,60,7,138064129,ns,288510
setup,opt2,attr,10,60,7,138195747,ns,333585
setup,opt2,attr,12,60,7,138090204,ns,311458
setup,opt2,attr,30,60,7,138156499,ns,399967
setup,opt2,attr,60,60,7,138301662,ns,363323
setup,opt2,auth_lbl,1,60,7,2300407,ns,9087
setup,opt2,auth_lbl,2,60,7,4604649,ns,20255
setup,opt2,auth_lbl,3,60,7,6905437,ns,21195
setup,opt2,auth_lbl,4,60,7,9199656,ns,24770
setup,opt2,auth_lbl,5,60,7,11494855,ns,40553
setup,opt2,auth_lbl,6,60,7,13796692,ns,54134
setup,opt2,auth_lbl,10,60,7,23030066,ns,61347
setup,opt2,auth_lbl,12,60,7,27605749,ns,97851
setup,opt2,auth_lbl,30,60,7,69069925,ns,140363
setup,opt2,auth_lbl,60,60,7,138018843,ns,423273
setup,opt2,auth_attr,1,60,7,2302352,ns,9300
setup,opt2,auth_attr,2,60,7,4597649,ns,18672
setup,opt2,auth_attr,3,60,7,6901064,ns,24293
setup,opt2,auth_attr,4,60,7,9205153,ns,30859
setup,opt2,auth_attr,5,60,7,11493546,ns,34199
setup,opt2,auth_attr,6,60,7,13794473,ns,41092
setup,opt2,auth_attr,10,60,7,23026603,ns,60098
setup,opt2,auth_attr,12,60,7,27661473,ns,80047
setup,opt2,auth_attr,30,60,7,69063031,ns,179812
setup,opt2,auth_attr,60,60,7,138063932,ns,294171
setup,opt2,lbl_attr,1,60,7,137981415,ns,353398
setup,opt2,lbl_attr,2,60,7,138120896,ns,301587
setup,opt2,lbl_attr,3,60,7,137946222,ns,296750
setup,opt2,lbl_attr,4,60,7,138088713,ns,355286
setup,opt2,lbl_attr,5,60,7,138081945,ns,370436
setup,opt2,lbl_attr,6,60,7,137976557,ns,413476
setup,opt2,lbl_attr,10,60,7,138056351,ns,354480
setup,opt2,lbl_attr,12,60,7,138122766,ns,302393
setup,opt2,lbl_attr,30,60,7,138062360,ns,337894
setup,opt2,lbl_attr,60,60,7,138060581,ns,388386
setup,opt3,auth,1,60,0,2300249,ns,7094
setup,opt3,auth,2,60,0,4605869,ns,17720
setup,opt3,auth,3,60,0,6903926,ns,25142
setup,opt3,auth,4,60,0,9207855,ns,33642
setup,opt3,auth,5,60,0,11509380,ns,37971
setup,opt3,auth,6,60,0,13816761,ns,50993
setup,opt3,auth,10,60,0,23003375,ns,66503
setup,opt3,auth,12,60,0,27642711,ns,95623
setup,opt3,auth,30,60,0,69067248,ns,161586
setup,opt3,auth,60,60,0,138072110,ns,366861
setup,opt3,lbl,1,60,0,138063221,ns,353443
setup,opt3,lbl,2,60,0,138064892,ns,353663
setup,opt3,lbl,3,60,0,138081124,ns,316370
setup,opt3,lbl,4,60,0,138010643,ns,379071
setup,opt3,lbl,5,60,0,138051276,ns,438701
setup,opt3,lbl,6,60,0,138063041,ns,343259
setup,opt3,lbl,10,60,0,138174148,ns,309658
setup,opt3,lbl,12,60,0,138056154,ns,347708
setup,opt3,lbl,30,60,0,138091626,ns,358652
setup,opt3,lbl,60,60,0,138042625,ns,374506
setup,opt3,attr,1,60,0,138245530,ns,411142
setup,opt3,attr,2,60,0,138000301,ns,329185
setup,opt3,attr,3,60,0,138119801,ns,275868
setup,opt3,attr,4,60,0,137952025,ns,265460
setup,opt3,attr,5,60,0,138100333,ns,311725
setup,opt3,attr,6,60,0,138040476,ns,429700
setup,opt3,attr,10,60,0,138032472,ns,375176
setup,opt3,attr,12,60,0,138108671,ns,309628
setup,opt3,attr,30,60,0,137987371,ns,334805
setup,opt3,attr,60,60,0,138013699,ns,365549
setup,opt3,auth_lbl,1,60,0,2302348,ns,9208
setup,opt3,auth_lbl,2,60,0,4606084,ns,15014
setup,opt3,auth_lbl,3,60,0,6902660,ns,22633
setup,opt3,auth_lbl,4,60,0,9211644,ns,36889
setup,opt3,auth_lbl,5,60,0,11503449,ns,39372
setup,opt3,auth_lbl,6,60,0,13803873,ns,53177
setup,opt3,auth_lbl,10,60,0,23060780,ns,72902
setup,opt3,auth_lbl,12,60,0,27617639,ns,86057
setup,opt3,auth_lbl,30,60,0,69053951,ns,180329
setup,opt3,auth_lbl,60,60,0,138173236,ns,339502
setup,opt3,auth_attr,1,60,0,2302898,ns,7269
setup,opt3,auth_attr,2,60,0,4598650,ns,13050
setup,opt3,auth_attr,3,60,0,6914276,ns,23422
setup,opt3,auth_attr,4,60,0,9205554,ns,31075
setup,opt3,auth_attr,5,60,0,11512876,ns,41543
setup,opt3,auth_attr,6,60,0,13804448,ns,34943
setup,opt3,auth_attr,10,60,0,22990890,ns,69374
setup,opt3,auth_attr,12,60,0,27610543,ns,116718
setup,opt3,auth_attr,30,60,0,69121829,ns,218452
setup,opt3,auth_attr,60,60,0,138082368,ns,405926
setup,opt3,lbl_attr,1,60,0,137972213,ns,420116
setup,opt3,lbl_attr,2,60,0,138049488,ns,343193
setup,opt3,lbl_attr,3,60,0,138067590,ns,396437
setup,opt3,lbl_attr,4,60,0,138050520,ns,352268
setup,opt3,lbl_attr,5,60,0,138171715,ns,404654
setup,opt3,lbl_attr,6,60,0,138032330,ns,393145
setup,opt3,lbl_attr,10,60,0,137966238,ns,386256
setup,opt3,lbl_attr,12,60,0,138083033,ns,393654
setup,opt3,lbl_attr,30,60,0,138130657,ns,290367
setup,opt3,lbl_attr,60,60,0,138108821,ns,393960
setup,opt3,auth,1,60,1,2301720,ns,7071
setup,opt3,auth,2,60,1,4602335,ns,20205
setup,opt3,auth,3,60,1,6911953,ns,21816
setup,opt3,auth,4,60,1,9204707,ns,28691
setup,opt3,auth,5,60,1,11509891,ns,38794
setup,opt3,auth,6,60,1,13809838,ns,47088
setup,opt3,auth,10,60,1,23038896,ns,64197
setup,opt3,auth,12,60,1,27606255,ns,81833
setup,opt3,auth,30,60,1,69005693,ns,187868
setup,opt3,auth,60,60,1,138050243,ns,441066
setup,opt3,lbl,1,60,1,138147847,ns,395855
setup,opt3,lbl,2,60,1,138203920,ns,333663
setup,opt3,lbl,3,60,1,138211526,ns,449366
setup,opt3,lbl,4,60,1,138162215,ns,334847
setup,opt3,lbl,5,60,1,138082702,ns,423438
setup,opt3,lbl,6,60,1,138156765,ns,381465
setup,opt3,lbl,10,60,1,138139390,ns,360986
setup,opt3,lbl,12,60,1,137911171,ns,389122
setup,opt3,lbl,30,60,1,138204389,ns,441477
setup,opt3,lbl,60,60,1,137985956,ns,395584
setup,opt3,attr,1,60,1,137972105,ns,333679
setup,opt3,attr,2,60,1,138077930,ns,302914
setup,opt3,attr,3,60,1,138303705,ns,270969
setup,opt3,attr,4,60,1,138073251,ns,396064
setup,opt3,attr,5,60,1,138069947,ns,426421
setup,opt3,attr,6,60,1,138170481,ns,359656
setup,opt3,attr,10,60,1,138076002,ns,382638
setup,opt3,attr,12,60,1,138207208,ns,408310
setup,opt3,attr,30,60,1,138092484,ns,374009
setup,opt3,attr,60,60,1,138177228,ns,363531
setup,opt3,auth_lbl,1,60,1,2301127,ns,8062
setup,opt3,auth_lbl,2,60,1,4603545,ns,15553
setup,opt3,auth_lbl,3,60,1,6911930,ns,20746
setup,opt3,auth_lbl,4,60,1,9217814,ns,28620
setup,opt3,auth_lbl,5,60,1,11518194,ns,38763
setup,opt3,auth_lbl,6,60,1,13808321,ns,44401
setup,opt3,auth_lbl,10,60,1,23016412,ns,77950
setup,opt3,auth_lbl,12,60,1,27623433,ns,97650
setup,opt3,auth_lbl,30,60,1,69275592,ns,189741
setup,opt3,auth_lbl,60,60,1,138131768,ns,472541
setup,opt3,auth_attr,1,60,1,2305392,ns,10065
setup,opt3,auth_attr,2,60,1,4609951,ns,18466
setup,opt3,auth_attr,3,60,1,6903802,ns,21188
setup,opt3,auth_attr,4,60,1,9217082,ns,29719
setup,opt3,auth_attr,5,60,1,11513979,ns,31321
setup,opt3,auth_attr,6,60,1,13810098,ns,45094
setup,opt3,auth_attr,10,60,1,23020055,ns,62306
setup,opt3,auth_attr,12,60,1,27612300,ns,90966
setup,opt3,auth_attr,30,60,1,69069043,ns,181374
setup,opt3,auth_attr,60,60,1,138283498,ns,262841
setup,opt3,lbl_attr,1,60,1,138115080,ns,355322
setup,opt3,lbl_attr,2,60,1,138097400,ns,347391
setup,opt3,lbl_attr,3,60,1,138117491,ns,387061
setup,opt3,lbl_attr,4,60,1,138184564,ns,313507
setup,opt3,lbl_attr,5,60,1,138100912,ns,369119
setup,opt3,lbl_attr,6,60,1,138076256,ns,378047
setup,opt3,lbl_attr,10,60,1,138105437,ns,363039
setup,opt3,lbl_attr,12,60,1,138098872,ns,326227
setup,opt3,lbl_attr,30,60,1,138053210,ns,325144
setup,opt3,lbl_attr,60,60,1,138116034,ns,382089
setup,opt3,auth,1,60,4,2302770,ns,8533
setup,opt3,auth,2,60,4,4599713,ns,15952
setup,opt3,auth,3,60,4,6912135,ns,26601
setup,opt3,auth,4,60,4,9209849,ns,39404
setup,opt3,auth,5,60,4,11500959,ns,39291
setup,opt3,auth,6,60,4,13819120,ns,44596
setup,opt3,auth,10,60,4,23006314,ns,77985
setup,opt3,auth,12,60,4,27617345,ns,84605
setup,opt3,auth,30,60,4,69029914,ns,202408
setup,opt3,auth,60,60,4,138163537,ns,336668
setup,opt3,lbl,1,60,4,138012022,ns,412031
setup,opt3,lbl,2,60,4,138159157,ns,435036
setup,opt3,lbl,3,60,4,138147617,ns,345135
setup,opt3,lbl,4,60,4,138078770,ns,304704
setup,opt3,lbl,5,60,4,138035164,ns,386671
setup,opt3,lbl,6,60,4,138021668,ns,399068
setup,opt3,lbl,10,60,4,138042935,ns,346559
setup,opt3,lbl,12,60,4,138100772,ns,305304
setup,opt3,lbl,30,60,4,138120228,ns,343648
setup,opt3,lbl,60,60,4,138094332,ns,314924
setup,opt3,attr,1,60,4,138289605,ns,337051
setup,opt3,attr,2,60,4,138053196,ns,352187
setup,opt3,attr,3,60,4,138111234,ns,327033
setup,opt3,attr,4,60,4,138151335,ns,322482
setup,opt3,attr,5,60,4,138097949,ns,382115
setup,opt3,attr,6,60,4,138319897,ns,324513
setup,opt3,attr,10,60,4,138120485,ns,397485
setup,opt3,attr,12,60,4,138104244,ns,329510
setup,opt3,attr,30,60,4,138265320,ns,388244
setup,opt3,attr,60,60,4,138104284,ns,297122
setup,opt3,auth_lbl,1,60,4,2299507,ns,7626
setup,opt3,auth_lbl,2,60,4,4609198,ns,17447
setup,opt3,auth_lbl,3,60,4,6911731,ns,22630
setup,opt3,auth_lbl,4,60,4,9195330,ns,27381
setup,opt3,auth_lbl,5,60,4,11498763,ns,43209
setup,opt3,auth_lbl,6,60,4,13797400,ns,39646
setup,opt3,auth_lbl,10,60,4,22997776,ns,68653
setup,opt3,auth_lbl,12,60,4,27619304,ns,168400
setup,opt3,auth_lbl,30,60,4,69065406,ns,238424
setup,opt3,auth_lbl,60,60,4,138116871,ns,441635
setup,opt3,auth_attr,1,60,4,2303433,ns,7504
setup,opt3,auth_attr,2,60,4,4602187,ns,14901
setup,opt3,auth_attr,3,60,4,6902989,ns,21241
setup,opt3,auth_attr,4,60,4,9205573,ns,36731
setup,opt3,auth_attr,5,60,4,11507805,ns,38546
setup,opt3,auth_attr,6,60,4,13804145,ns,41300
setup,opt3,auth_attr,10,60,4,23029702,ns,91618
setup,opt3,auth_attr,12,60,4,27601750,ns,98601
setup,opt3,auth_attr,30,60,4,69031113,ns,171166
setup,opt3,auth_attr,60,60,4,138021749,ns,328214
setup,opt3,lbl_attr,1,60,4,138199196,ns,375118
setup,opt3,lbl_attr,2,60,4,138154355,ns,379119
setup,opt3,lbl_attr,3,60,4,138023010,ns,314216
setup,opt3,lbl_attr,4,60,4,138210863,ns,388689
setup,opt3,lbl_attr,5,60,4,137906951,ns,325071
setup,opt3,lbl_attr,6,60,4,138087968,ns,338821
setup,opt3,lbl_attr,10,60,4,138025675,ns,384431
setup,opt3,lbl_attr,12,60,4,138159776,ns,351494
setup,opt3,lbl_attr,30,60,4,138103664,ns,299438
setup,opt3,lbl_attr,60,60,4,138133215,ns,400809
setup,opt3,auth,1,60,7,2298681,ns,9220
setup,opt3,auth,2,60,7,4602564,ns,16636
setup,opt3,auth,3,60,7,6903313,ns,24471
setup,opt3,auth,4,60,7,9212010,ns,27864
setup,opt3,auth,5,60,7,11508523,ns,45568
setup,opt3,auth,6,60,7,13785670,ns,43659
setup,opt3,auth,10,60,7,23011115,ns,72102
setup,opt3,auth,12,60,7,27630377,ns,103772
setup,opt3,auth,30,60,7,69056817,ns,226347
setup,opt3,auth,60,60,7,138138527,ns,455500
setup,opt3,lbl,1,60,7,138031212,ns,442128
setup,opt3,lbl,2,60,7,138102465,ns,370896
setup,opt3,lbl,3,60,7,138154047,ns,387173
setup,opt3,lbl,4,60,7,138217065,ns,443680
setup,opt3,lbl,5,60,7,138149633,ns,419738
setup,opt3,lbl,6,60,7,138133197,ns,419609
setup,opt3,lbl,10,60,7,138223775,ns,353712
setup,opt3,lbl,12,60,7,138227035,ns,465280
setup,opt3,lbl,30,60,7,137996282,ns,382110
setup,opt3,lbl,60,60,7,138020234,ns,331418
setup,opt3,attr,1,60,7,138162719,ns,367203
setup,opt3,attr,2,60,7,138179169,ns,364416
setup,opt3,attr,3,60,7,138007728,ns,364398
setup,opt3,attr,4,60,7,137972186,ns,394648
setup,opt3,attr,5,60,7,138146784,ns,343820
setup,opt3,attr,6,60,7,138010678,ns,399956
setup,opt3,attr,10,60,7,138209121,ns,336772
setup,opt3,attr,12,60,7,138105027,ns,388152
setup,opt3,attr,30,60,7,138258693,ns,413885
setup,opt3,attr,60,60,7,138237967,ns,382381
setup,opt3,auth_lbl,1,60,7,2299600,ns,9442
setup,opt3,auth_lbl,2,60,7,4607452,ns,20635
setup,opt3,auth_lbl,3,60,7,6906469,ns,20527
setup,opt3,auth_lbl,4,60,7,9207430,ns,28342
setup,opt3,auth_lbl,5,60,7,11507517,ns,58112
setup,opt3,auth_lbl,6,60,7,13807965,ns,49534
setup,opt3,auth_lbl,10,60,7,23047954,ns,171027
setup,opt3,auth_lbl,12,60,7,27611767,ns,100151
setup,opt3,auth_lbl,30,60,7,69114543,ns,146538
setup,opt3,auth_lbl,60,60,7,138049281,ns,477722
setup,opt3,auth_attr,1,60,7,2305122,ns,9589
setup,opt3,auth_attr,2,60,7,4599331,ns,19870
setup,opt3,auth_attr,3,60,7,6896744,ns,21679
setup,opt3,auth_attr,4,60,7,9202819,ns,32692
setup,opt3,auth_attr,5,60,7,11491013,ns,35321
setup,opt3,auth_attr,6,60,7,13807442,ns,42204
setup,opt3,auth_attr,10,60,7,23022908,ns,62702
setup,opt3,auth_attr,12,60,7,27660201,ns,101399
setup,opt3,auth_attr,30,60,7,69065074,ns,188760
setup,opt3,auth_attr,60,60,7,138012524,ns,358120
setup,opt3,lbl_attr,1,60,7,138067462,ns,382420
setup,opt3,lbl_attr,2,60,7,138070207,ns,330707
setup,opt3,lbl_attr,3,60,7,137941102,ns,341498
setup,opt3,lbl_attr,4,60,7,138140335,ns,361691
setup,opt3,lbl_attr,5,60,7,138169696,ns,389332
setup,opt3,lbl_attr,6,60,7,138046891,ns,418170
setup,opt3,lbl_attr,10,60,7,138045587,ns,351636
setup,opt3,lbl_attr,12,60,7,138111329,ns,375628
setup,opt3,lbl_attr,30,60,7,138066392,ns,343200
setup,opt3,lbl_attr,60,60,7,138100598,ns,381154
setup,opt4,auth,1,60,0,2532943,ns,8755
setup,opt4,auth,2,60,0,5070838,ns,18501
setup,opt4,auth,3,60,0,7592346,ns,21107
setup,opt4,auth,4,60,0,10136218,ns,34540
setup,opt4,auth,5,60,0,12685845,ns,38578
setup,opt4,auth,6,60,0,15200262,ns,47981
setup,opt4,auth,10,60,0,25378250,ns,87924
setup,opt4,auth,12,60,0,30492468,ns,98078
setup,opt4,auth,30,60,0,76000675,ns,242075
setup,opt4,auth,60,60,0,152074907,ns,359496
setup,opt4,lbl,1,60,0,152269745,ns,342604
setup,opt4,lbl,2,60,0,152062322,ns,361174
setup,opt4,lbl,3,60,0,151943983,ns,353359
setup,opt4,lbl,4,60,0,152108818,ns,360263
setup,opt4,lbl,5,60,0,152154496,ns,340253
setup,opt4,lbl,6,60,0,152203932,ns,310329
setup,opt4,lbl,10,60,0,152056022,ns,337779
setup,opt4,lbl,12,60,0,151960923,ns,327707
setup,opt4,lbl,30,60,0,151951634,ns,324457
setup,opt4,lbl,60,60,0,152017806,ns,303967
setup,opt4,attr,1,60,0,152028956,ns,327983
setup,opt4,attr,2,60,0,152171567,ns,298551
setup,opt4,attr,3,60,0,152114925,ns,444669
setup,opt4,attr,4,60,0,152091549,ns,483759
setup,opt4,attr,5,60,0,152147421,ns,413663
setup,opt4,attr,6,60,0,152248970,ns,404869
setup,opt4,attr,10,60,0,152060762,ns,380096
setup,opt4,attr,12,60,0,152031111,ns,423120
setup,opt4,attr,30,60,0,151997275,ns,414418
setup,opt4,attr,60,60,0,152041727,ns,397682
setup,opt4,auth_lbl,1,60,0,2537450,ns,8901
setup,opt4,auth_lbl,2,60,0,5067082,ns,18601
setup,opt4,auth_lbl,3,60,0,7606210,ns,24290
setup,opt4,auth_lbl,4,60,0,10147681,ns,34837
setup,opt4,auth_lbl,5,60,0,12675787,ns,38029
setup,opt4,auth_lbl,6,60,0,15194585,ns,47566
setup,opt4,auth_lbl,10,60,0,25373051,ns,79773
setup,opt4,auth_lbl,12,60,0,30436530,ns,106339
